,0,1,2,3,4,5,6,7,8,9,10
13395,62191797,2020/12/17,9354,2,39,4,0,0,0,0,0
13396,62191797,2020/12/18,6168,3,46,4,0,0,0,0,0
13397,62191797,2020/12/19,8892,3,101,3,0,0,0,0,0
13398,62191797,2020/12/20,7836,8,510,17,0,0,0,0,0
13399,0,0,0,0,0,0,0,0,0,0,0
13400,0,0,0,0,0,0,0,0,0,0,0
13401,0,0,0,0,0,0,0,0,0,0,0
13402,0,0,0,0,0,0,0,0,0,0,0
13403,62191797,2020/12/25,8838,3,34,3,0,0,0,0,0
13404,62191797,2020/12/26,6216,0,0,0,0,0,0,0,0
13405,0,0,0,0,0,0,0,0,0,0,0
13406,0,0,0,0,0,0,0,0,0,0,0
13407,0,0,0,0,0,0,0,0,0,0,0
13408,62191797,2020/12/30,5274,4,625,7,0,0,0,0,0
13409,62191797,2020/12/31,8112,1,0,1,0,0,0,0,0
13410,62210827,2020/12/3,102,2,10,2,0,0,0,0,0
13411,62210827,2020/12/4,60,0,0,0,0,0,0,0,0
13412,0,0,0,0,0,0,0,0,0,0,0
13413,62210827,2020/12/6,12,0,0,0,0,0,0,0,0
13414,62210827,2020/12/7,12,0,0,0,0,0,0,0,0
13415,62210827,2020/12/8,36,0,0,0,0,0,0,0,0
13416,62210827,2020/12/9,30,0,0,0,0,0,0,0,0
13417,62210827,2020/12/10,54,0,0,0,0,0,0,0,0
13418,62210827,2020/12/11,6,0,0,0,0,0,0,0,0
13419,62210827,2020/12/12,12,0,0,0,0,0,0,0,0
13420,62210827,2020/12/13,12,0,0,0,0,0,0,0,0
13421,62210827,2020/12/14,30,0,0,0,0,0,0,0,0
13422,62210827,2020/12/15,42,0,0,0,0,0,0,0,0
13423,62210827,2020/12/16,1662,0,0,0,0,0,0,0,0
13424,62210827,2020/12/17,48,0,0,0,0,0,0,0,0
13425,62210827,2020/12/18,240,0,0,0,0,0,0,0,0
13426,62210827,2020/12/19,12,0,0,0,0,0,0,0,0
13427,0,0,0,0,0,0,0,0,0,0,0
13428,0,0,0,0,0,0,0,0,0,0,0
13429,62210827,2020/12/22,30,0,0,0,0,0,0,0,0
13430,62210827,2020/12/23,48,0,0,0,0,0,0,0,0
13431,62210827,2020/12/24,30,0,0,0,0,0,0,0,0
13432,62210827,2020/12/25,12,1,8,0,0,0,0,0,0
13433,62210827,2020/12/26,24,0,0,0,0,0,0,0,0
13434,62210827,2020/12/27,18,0,0,0,0,0,0,0,0
13435,62210827,2020/12/28,42,0,0,0,0,0,0,0,0
13436,62210827,2020/12/29,18,0,0,0,0,0,0,0,0
13437,62210827,2020/12/30,18,0,0,0,0,0,0,0,0
13438,62210827,2020/12/31,96,0,0,0,0,0,0,0,0
13439,62210827,2021/1/1,30,0,0,0,0,0,0,0,0
13440,62293276,2020/12/8,18126,0,0,0,0,0,0,0,0
13441,62293276,2020/12/9,29220,0,0,0,0,0,0,0,0
13442,62293276,2020/12/10,21168,0,0,0,0,0,0,0,0
13443,62293276,2020/12/11,18714,0,0,0,0,0,0,0,0
13444,62293276,2020/12/12,25644,0,0,0,0,0,0,0,0
13445,62293276,2020/12/13,24162,0,0,0,0,0,0,0,0
13446,62293276,2020/12/14,20610,0,0,0,0,0,0,0,0
13447,62293276,2020/12/15,16200,0,0,0,0,0,0,0,0
13448,62293276,2020/12/16,21114,0,0,0,0,0,0,0,0
13449,62293276,2020/12/17,23598,0,0,0,0,0,0,0,0
13450,62293276,2020/12/18,20196,0,0,0,0,0,0,0,0
13451,62293276,2020/12/19,23862,0,0,0,0,0,0,0,0
13452,62293276,2020/12/20,20370,0,0,0,0,0,0,0,0
13453,62293276,2020/12/21,23508,0,0,0,0,0,0,0,0
13454,62293276,2020/12/22,20418,0,0,0,0,0,0,0,0
13455,62293276,2020/12/23,20208,0,0,0,0,0,0,0,0
13456,62293276,2020/12/24,20724,3,52,4,0,0,0,0,0
13457,62293276,2020/12/25,19494,0,0,0,0,0,0,0,0
13458,62293276,2020/12/26,21732,0,0,0,0,0,0,0,0
13459,62293276,2020/12/27,20862,0,0,0,0,0,0,0,0
13460,62293276,2020/12/28,24138,0,0,0,0,0,0,0,0
13461,62293276,2020/12/29,21258,0,0,0,0,0,0,0,0
13462,62293276,2020/12/30,14922,0,0,0,0,0,0,0,0
13463,62293276,2020/12/31,20418,7,318,8,0,0,0,0,0
13464,62293276,2021/1/1,4272,1,67,1,0,0,0,0,0
13465,62293276,2021/1/2,19338,0,0,0,0,0,0,0,0
13466,62293276,2021/1/3,16146,1,37,1,0,0,0,0,0
13467,62293276,2021/1/4,18654,0,0,0,0,0,0,0,0
13468,62293276,2021/1/5,16584,0,0,0,0,0,0,0,0
13469,62293276,2021/1/6,9894,0,0,0,0,0,0,0,0
13470,62369791,2020/12/21,16428,2,107,2,0,0,0,0,0
13471,62369791,2020/12/22,18024,0,0,0,0,0,0,0,0
13472,0,0,0,0,0,0,0,0,0,0,0
13473,0,0,0,0,0,0,0,0,0,0,0
13474,0,0,0,0,0,0,0,0,0,0,0
13475,0,0,0,0,0,0,0,0,0,0,0
13476,0,0,0,0,0,0,0,0,0,0,0
13477,0,0,0,0,0,0,0,0,0,0,0
13478,0,0,0,0,0,0,0,0,0,0,0
13479,0,0,0,0,0,0,0,0,0,0,0
13480,0,0,0,0,0,0,0,0,0,0,0
13481,0,0,0,0,0,0,0,0,0,0,0
13482,0,0,0,0,0,0,0,0,0,0,0
13483,0,0,0,0,0,0,0,0,0,0,0
13484,0,0,0,0,0,0,0,0,0,0,0
13485,0,0,0,0,0,0,0,0,0,0,0
13486,0,0,0,0,0,0,0,0,0,0,0
13487,0,0,0,0,0,0,0,0,0,0,0
13488,0,0,0,0,0,0,0,0,0,0,0
13489,0,0,0,0,0,0,0,0,0,0,0
13490,0,0,0,0,0,0,0,0,0,0,0
13491,0,0,0,0,0,0,0,0,0,0,0
13492,0,0,0,0,0,0,0,0,0,0,0
13493,0,0,0,0,0,0,0,0,0,0,0
13494,0,0,0,0,0,0,0,0,0,0,0
13495,0,0,0,0,0,0,0,0,0,0,0
13496,0,0,0,0,0,0,0,0,0,0,0
13497,0,0,0,0,0,0,0,0,0,0,0
13498,0,0,0,0,0,0,0,0,0,0,0
13499,62369791,2021/1/19,0,0,0,0,0,0,0,0,0
13500,62396671,2020/12/4,19572,0,0,0,0,0,0,0,0
13501,62396671,2020/12/5,32460,0,0,0,0,0,0,0,0
13502,62396671,2020/12/6,21918,0,0,0,0,0,0,0,0
13503,62396671,2020/12/7,21858,0,0,0,0,0,0,0,0
13504,62396671,2020/12/8,14490,0,0,0,0,0,0,0,0
13505,62396671,2020/12/9,18240,0,0,0,0,0,0,0,0
13506,62396671,2020/12/10,26754,0,0,0,0,0,0,0,0
13507,62396671,2020/12/11,17988,1,92,2,0,0,0,1,19
13508,62396671,2020/12/12,28056,0,0,0,0,0,0,0,0
13509,62396671,2020/12/13,27270,1,38,1,0,0,0,0,0
13510,62396671,2020/12/14,18468,0,0,0,0,0,0,0,0
13511,62396671,2020/12/15,23790,0,0,0,0,0,0,0,0
13512,62396671,2020/12/16,7008,0,0,0,0,0,0,0,0
13513,62396671,2020/12/17,21318,0,0,0,0,0,0,0,0
13514,62396671,2020/12/18,15090,0,0,0,0,0,0,0,0
13515,62396671,2020/12/19,14364,1,46,1,0,0,0,0,0
13516,62396671,2020/12/20,18300,0,0,0,0,0,0,0,0
13517,62396671,2020/12/21,13200,0,0,0,0,0,0,0,0
13518,62396671,2020/12/22,16854,1,0,0,0,0,0,0,0
13519,62396671,2020/12/23,22824,1,0,0,0,0,0,0,0
13520,62396671,2020/12/24,23622,2,0,1,0,0,0,0,0
13521,62396671,2020/12/25,23724,0,0,0,0,0,0,0,0
13522,62396671,2020/12/26,26676,0,0,0,0,0,0,0,0
13523,62396671,2020/12/27,22512,2,0,2,0,0,0,0,0
13524,0,0,0,0,0,0,0,0,0,0,0
13525,62396671,2020/12/29,66,0,0,0,0,0,0,0,0
13526,0,0,0,0,0,0,0,0,0,0,0
13527,62396671,2020/12/31,21036,1,0,2,0,0,0,0,0
13528,62396671,2021/1/1,20868,0,0,0,0,0,0,0,0
13529,62396671,2021/1/2,27090,1,0,0,0,0,0,0,0
13530,62557427,2020/12/2,22596,2,5,6,0,0,0,0,0
13531,62557427,2020/12/3,31656,4,121.7599983,4,0,0,0,0,0
13532,62557427,2020/12/4,28284,2,0,3,0,0,0,0,0
13533,62557427,2020/12/5,24912,2,0,14,0,0,0,0,0
13534,62557427,2020/12/6,26652,4,0,14,0,0,0,1,100
13535,62557427,2020/12/7,27624,4,0,4,0,0,0,1,50
13536,62557427,2020/12/8,28926,4,0,7,0,0,0,0,0
13537,62557427,2020/12/9,29070,2,0,4,0,0,0,1,0
13538,62557427,2020/12/10,28908,1,0,2,0,0,0,0,0
13539,62557427,2020/12/11,26508,1,0,3,0,0,0,0,0
13540,62557427,2020/12/12,20502,0,0,0,0,0,0,0,0
13541,62557427,2020/12/13,32118,0,0,0,0,0,0,0,0
13542,62557427,2020/12/14,20676,1,0,1,0,0,0,0,0
13543,0,0,0,0,0,0,0,0,0,0,0
13544,0,0,0,0,0,0,0,0,0,0,0
13545,62557427,2020/12/17,7134,0,0,0,0,0,0,0,0
13546,62557427,2020/12/18,4626,0,0,0,0,0,0,0,0
13547,62557427,2020/12/19,888,0,0,0,0,0,0,0,0
13548,0,0,0,0,0,0,0,0,0,0,0
13549,0,0,0,0,0,0,0,0,0,0,0
13550,0,0,0,0,0,0,0,0,0,0,0
13551,0,0,0,0,0,0,0,0,0,0,0
13552,0,0,0,0,0,0,0,0,0,0,0
13553,0,0,0,0,0,0,0,0,0,0,0
13554,0,0,0,0,0,0,0,0,0,0,0
13555,0,0,0,0,0,0,0,0,0,0,0
13556,0,0,0,0,0,0,0,0,0,0,0
13557,0,0,0,0,0,0,0,0,0,0,0
13558,0,0,0,0,0,0,0,0,0,0,0
13559,62557427,2020/12/31,0,0,0,0,0,0,0,0,0
13560,0,0,0,0,0,0,0,0,0,0,0
13561,62645061,2020/11/11,16260,1,0,3,0,0,0,0,0
13562,62645061,2020/11/12,16290,0,0,0,0,0,0,1,1
13563,62645061,2020/11/13,19776,0,0,0,0,0,0,0,0
13564,62645061,2020/11/14,19398,0,0,0,0,0,0,2,1
13565,62645061,2020/11/15,29376,3,141,10,0,0,0,0,0
13566,62645061,2020/11/16,24174,1,17,1,0,0,0,0,0
13567,62645061,2020/11/17,17292,0,0,0,0,0,0,0,0
13568,62645061,2020/11/18,20874,0,0,0,0,0,0,0,0
13569,62645061,2020/11/19,33168,0,0,0,0,0,0,0,0
13570,62645061,2020/11/20,20988,0,0,0,0,0,0,0,0
13571,62645061,2020/11/21,19944,0,0,0,0,0,0,0,0
13572,62645061,2020/11/22,22632,0,0,0,0,0,0,0,0
13573,62645061,2020/11/23,25140,0,0,0,0,0,0,3,2
13574,62645061,2020/11/24,19422,0,0,0,0,0,0,0,0
13575,62645061,2020/11/25,22020,0,0,0,0,0,0,1,1
13576,62645061,2020/11/26,24798,0,0,0,0,0,0,0,0
13577,62645061,2020/11/27,23406,0,0,0,0,0,0,0,0
13578,62645061,2020/11/28,20628,0,0,0,0,0,0,0,0
13579,62645061,2020/11/29,84522,0,0,0,0,0,0,0,0
13580,62645061,2020/11/30,30144,0,0,0,0,0,0,0,0
13581,62645061,2020/12/1,84126,0,0,0,0,0,0,0,0
13582,62645061,2020/12/2,26802,0,0,0,0,0,0,0,0
13583,62645061,2020/12/3,25890,0,0,0,0,0,0,0,0
13584,62645061,2020/12/4,20010,0,0,0,0,0,0,0,0
13585,62645061,2020/12/5,22074,0,0,0,0,0,0,0,0
13586,62645061,2020/12/6,25512,0,0,0,0,0,0,0,0
13587,62645061,2020/12/7,23910,0,0,0,0,0,0,0,0
13588,62645061,2020/12/8,38862,0,0,0,0,0,0,0,0
13589,62645061,2020/12/9,15738,0,0,0,0,0,0,0,0
13590,62789089,2020/12/3,21120,0,0,0,0,0,0,0,0
13591,62789089,2020/12/4,26484,0,0,0,0,0,0,0,0
13592,62789089,2020/12/5,23406,0,0,0,0,0,0,0,0
13593,62789089,2020/12/6,20790,0,0,0,0,0,0,0,0
13594,62789089,2020/12/7,18660,0,0,0,0,0,0,0,0
13595,62789089,2020/12/8,28026,0,0,0,0,0,0,0,0
13596,62789089,2020/12/9,14490,0,0,0,0,0,0,0,0
13597,62789089,2020/12/10,20694,0,0,0,0,0,0,0,0
13598,62789089,2020/12/11,16782,0,0,0,0,0,0,0,0
13599,62789089,2020/12/12,12432,0,0,0,0,0,0,0,0
13600,62789089,2020/12/13,18108,0,0,0,0,0,0,0,0
13601,62789089,2020/12/14,4014,0,0,0,0,0,0,0,0
13602,62789089,2020/12/15,14226,0,0,0,0,0,0,0,0
13603,62789089,2020/12/16,17280,0,0,0,0,0,0,0,0
13604,62789089,2020/12/17,11100,0,0,0,0,0,0,0,0
13605,62789089,2020/12/18,13518,1,29,1,0,0,0,0,0
13606,62789089,2020/12/19,22602,0,0,0,0,0,0,0,0
13607,62789089,2020/12/20,13974,1,0,2,0,0,0,0,0
13608,62789089,2020/12/21,16134,0,0,0,0,0,0,0,0
13609,62789089,2020/12/22,15642,0,0,0,0,0,0,0,0
13610,62789089,2020/12/23,15312,0,0,0,0,0,0,0,0
13611,62789089,2020/12/24,4728,0,0,0,0,0,0,0,0
13612,62789089,2020/12/25,2568,0,0,0,0,0,0,0,0
13613,62789089,2020/12/26,5736,0,0,0,0,0,0,0,0
13614,62789089,2020/12/27,21972,0,0,0,0,0,0,0,0
13615,62789089,2020/12/28,13710,0,0,0,0,0,0,0,0
13616,62789089,2020/12/29,28584,0,0,0,0,0,0,0,0
13617,62789089,2020/12/30,3462,0,0,0,0,0,0,0,0
13618,62789089,2020/12/31,3792,0,0,0,0,0,0,0,0
13619,62789089,2021/1/1,1464,0,0,0,0,0,0,0,0
13620,62899272,2020/12/20,20880,0,0,0,0,0,0,0,0
13621,62899272,2020/12/21,21114,0,0,0,0,0,0,0,0
13622,62899272,2020/12/22,22620,0,0,0,0,0,0,0,0
13623,62899272,2020/12/23,16128,0,0,0,0,0,0,0,0
13624,62899272,2020/12/24,24048,0,0,0,0,0,0,0,0
13625,62899272,2020/12/25,21798,0,0,0,0,0,0,0,0
13626,62899272,2020/12/26,20268,0,0,0,0,0,0,0,0
13627,62899272,2020/12/27,19386,0,0,0,0,0,0,0,0
13628,62899272,2020/12/28,24396,0,0,0,0,0,0,0,0
13629,62899272,2020/12/29,21918,0,0,0,0,0,0,0,0
13630,62899272,2020/12/30,20280,0,0,0,0,0,0,0,0
13631,62899272,2020/12/31,15468,3,98,5,0,0,0,0,0
13632,62899272,2021/1/1,19602,0,0,0,0,0,0,0,0
13633,62899272,2021/1/2,18168,0,0,0,0,0,0,0,0
13634,62899272,2021/1/3,15534,0,0,0,0,0,0,0,0
13635,62899272,2021/1/4,18552,0,0,0,0,0,0,0,0
13636,62899272,2021/1/5,15984,0,0,0,0,0,0,0,0
13637,62899272,2021/1/6,16764,0,0,0,0,0,0,0,0
13638,62899272,2021/1/7,21024,0,0,0,0,0,0,0,0
13639,62899272,2021/1/8,18936,0,0,0,0,0,0,0,0
13640,62899272,2021/1/9,19722,0,0,0,0,0,0,0,0
13641,62899272,2021/1/10,25854,0,0,0,0,0,0,0,0
13642,62899272,2021/1/11,21180,0,0,0,0,0,0,0,0
13643,62899272,2021/1/12,20154,0,0,0,0,0,0,0,0
13644,62899272,2021/1/13,21072,0,0,0,0,0,0,0,0
13645,62899272,2021/1/14,20496,0,0,0,0,0,0,0,0
13646,62899272,2021/1/15,19140,1,0,0,0,0,0,0,0
13647,62899272,2021/1/16,16176,0,0,0,0,0,0,0,0
13648,62899272,2021/1/17,21810,0,0,0,0,0,0,0,0
13649,62899272,2021/1/18,18534,0,0,0,0,0,0,0,0
13650,62966777,2020/12/17,7878,0,0,0,0,0,0,0,0
13651,62966777,2020/12/18,5874,0,0,0,0,0,0,0,0
13652,62966777,2020/12/19,6984,0,0,0,0,0,0,0,0
13653,0,0,0,0,0,0,0,0,0,0,0
13654,0,0,0,0,0,0,0,0,0,0,0
13655,0,0,0,0,0,0,0,0,0,0,0
13656,0,0,0,0,0,0,0,0,0,0,0
13657,62966777,2020/12/24,432,0,0,0,0,0,0,0,0
13658,0,0,0,0,0,0,0,0,0,0,0
13659,0,0,0,0,0,0,0,0,0,0,0
13660,0,0,0,0,0,0,0,0,0,0,0
13661,0,0,0,0,0,0,0,0,0,0,0
13662,0,0,0,0,0,0,0,0,0,0,0
13663,0,0,0,0,0,0,0,0,0,0,0
13664,62966777,2020/12/31,1074,0,0,0,0,0,0,0,0
13665,0,0,0,0,0,0,0,0,0,0,0
13666,0,0,0,0,0,0,0,0,0,0,0
13667,0,0,0,0,0,0,0,0,0,0,0
13668,0,0,0,0,0,0,0,0,0,0,0
13669,0,0,0,0,0,0,0,0,0,0,0
13670,0,0,0,0,0,0,0,0,0,0,0
13671,62966777,2021/1/7,16164,2,0,3,0,0,0,0,0
13672,62966777,2021/1/8,26256,0,0,0,0,0,0,0,0
13673,62966777,2021/1/9,12030,0,0,0,0,0,0,0,0
13674,0,0,0,0,0,0,0,0,0,0,0
13675,0,0,0,0,0,0,0,0,0,0,0
13676,0,0,0,0,0,0,0,0,0,0,0
13677,62966777,2021/1/13,7956,0,0,0,0,0,0,0,0
13678,62966777,2021/1/14,12024,0,0,0,0,0,0,0,0
13679,62966777,2021/1/15,7020,0,0,0,0,0,0,0,0
13680,63004407,2020/12/31,15954,0,0,0,0,0,0,0,0
13681,63004407,2021/1/1,26406,0,0,0,0,0,0,0,0
13682,63004407,2021/1/2,23466,0,0,0,0,0,0,0,0
13683,63004407,2021/1/3,12822,0,0,0,0,0,0,0,0
13684,63004407,2021/1/4,15816,0,0,0,0,0,0,0,0
13685,63004407,2021/1/5,22224,0,0,0,0,0,0,0,0
13686,63004407,2021/1/6,35418,0,0,0,0,0,0,0,0
13687,63004407,2021/1/7,18582,0,0,0,0,0,0,0,0
13688,63004407,2021/1/8,17556,0,0,0,0,0,0,0,0
13689,63004407,2021/1/9,20220,0,0,0,0,0,0,0,0
13690,63004407,2021/1/10,16116,0,0,0,0,0,0,0,0
13691,63004407,2021/1/11,32946,1,25,1,0,0,0,0,0
13692,63004407,2021/1/12,18522,0,0,0,0,0,0,0,0
13693,63004407,2021/1/13,21876,0,0,0,0,0,0,0,0
13694,0,0,0,0,0,0,0,0,0,0,0
13695,0,0,0,0,0,0,0,0,0,0,0
13696,0,0,0,0,0,0,0,0,0,0,0
13697,0,0,0,0,0,0,0,0,0,0,0
13698,0,0,0,0,0,0,0,0,0,0,0
13699,0,0,0,0,0,0,0,0,0,0,0
13700,63004407,2021/1/20,19488,0,0,0,0,0,0,0,0
13701,63004407,2021/1/14,16332,0,0,0,0,0,0,0,0
13702,63004407,2021/1/15,18048,0,0,0,0,0,0,0,0
13703,63004407,2021/1/16,18702,0,0,0,0,0,0,0,0
13704,63004407,2021/1/17,24228,0,0,0,0,0,0,0,0
13705,63004407,2021/1/18,19392,0,0,0,0,0,0,0,0
13706,63004407,2021/1/19,21792,0,0,0,0,0,0,0,0
13707,0,0,0,0,0,0,0,0,0,0,0
13708,63004407,2021/1/21,18648,0,0,0,0,0,0,0,0
13709,63004407,2021/1/22,14238,0,0,0,0,0,0,0,0
13710,63589815,2020/12/30,20814,1,16,1,0,0,0,0,0
13711,63589815,2020/12/31,27282,1,13,1,0,0,0,0,0
13712,63589815,2021/1/1,12072,0,0,0,0,0,0,0,0
13713,0,0,0,0,0,0,0,0,0,0,0
13714,0,0,0,0,0,0,0,0,0,0,0
13715,0,0,0,0,0,0,0,0,0,0,0
13716,0,0,0,0,0,0,0,0,0,0,0
13717,0,0,0,0,0,0,0,0,0,0,0
13718,0,0,0,0,0,0,0,0,0,0,0
13719,0,0,0,0,0,0,0,0,0,0,0
13720,63589815,2021/1/9,4482,0,0,0,0,0,0,0,0
13721,0,0,0,0,0,0,0,0,0,0,0
13722,0,0,0,0,0,0,0,0,0,0,0
13723,0,0,0,0,0,0,0,0,0,0,0
13724,63589815,2021/1/13,0,0,0,0,0,0,0,0,0
13725,0,0,0,0,0,0,0,0,0,0,0
13726,0,0,0,0,0,0,0,0,0,0,0
13727,0,0,0,0,0,0,0,0,0,0,0
13728,0,0,0,0,0,0,0,0,0,0,0
13729,0,0,0,0,0,0,0,0,0,0,0
13730,0,0,0,0,0,0,0,0,0,0,0
13731,63589815,2021/1/20,720,0,0,0,0,0,0,0,0
13732,63589815,2021/1/14,6666,0,0,0,0,0,0,0,0
13733,0,0,0,0,0,0,0,0,0,0,0
13734,63589815,2021/1/16,6378,0,0,0,0,0,0,0,0
13735,63589815,2021/1/17,10470,1,76,2,0,0,0,0,0
13736,0,0,0,0,0,0,0,0,0,0,0
13737,0,0,0,0,0,0,0,0,0,0,0
13738,0,0,0,0,0,0,0,0,0,0,0
13739,63589815,2021/1/21,12198,0,0,0,0,0,0,0,0
13740,63593611,2020/12/12,10584,6,291,9,0,0,0,0,0
13741,63593611,2020/12/13,8646,2,28,2,0,0,0,0,0
13742,63593611,2020/12/14,7506,3,166,3,0,0,0,0,0
13743,63593611,2020/12/15,6876,5,471,15,0,0,0,0,0
13744,63593611,2020/12/16,7128,1,17,1,0,0,0,0,0
13745,63593611,2020/12/17,7704,4,362,7,0,0,0,0,0
13746,63593611,2020/12/18,7716,3,141,7,0,0,0,0,0
13747,63593611,2020/12/19,10080,10,569,17,0,0,0,0,0
13748,63593611,2020/12/20,9930,8,798,22,0,0,0,0,0
13749,63593611,2020/12/21,9450,10,495,21,0,0,0,0,0
13750,63593611,2020/12/22,8622,3,53,3,0,0,0,0,0
13751,63593611,2020/12/23,10650,7,420.8999996,18,0,0,0,0,0
13752,63593611,2020/12/24,10662,10,974,22,0,0,0,0,0
13753,63593611,2020/12/25,6,0,0,0,0,0,0,0,0
13754,63593611,2020/12/26,12036,0,0,0,0,0,0,0,0
13755,63593611,2020/12/27,10164,1,9,1,0,0,0,0,0
13756,63593611,2020/12/28,15186,1,17,1,0,0,0,0,0
13757,63593611,2020/12/29,20184,0,0,0,0,0,0,0,0
13758,63593611,2020/12/30,19584,6,213,13,0,0,0,0,0
13759,63593611,2020/12/31,12222,6,230,16,0,0,0,0,0
13760,63593611,2021/1/1,7038,8,311,12,0,0,0,0,0
13761,63593611,2021/1/2,8802,5,364,10,0,0,0,0,0
13762,63593611,2021/1/3,11100,3,190,4,0,0,0,0,0
13763,63593611,2021/1/4,8040,4,192,6,0,0,0,0,0
13764,63593611,2021/1/5,9210,4,310,10,0,0,0,0,0
13765,63593611,2021/1/6,9762,9,184,12,0,0,0,0,0
13766,63593611,2021/1/7,8478,6,812,14,0,0,0,0,0
13767,63593611,2021/1/8,8388,2,51,3,0,0,0,0,0
13768,63593611,2021/1/9,10248,4,115,5,0,0,0,0,0
13769,63593611,2021/1/10,11178,10,735,25,0,0,0,0,0
13770,0,0,0,0,0,0,0,0,0,0,0
13771,0,0,0,0,0,0,0,0,0,0,0
13772,0,0,0,0,0,0,0,0,0,0,0
13773,0,0,0,0,0,0,0,0,0,0,0
13774,0,0,0,0,0,0,0,0,0,0,0
13775,0,0,0,0,0,0,0,0,0,0,0
13776,0,0,0,0,0,0,0,0,0,0,0
13777,0,0,0,0,0,0,0,0,0,0,0
13778,0,0,0,0,0,0,0,0,0,0,0
13779,0,0,0,0,0,0,0,0,0,0,0
13780,63624595,2020/12/31,6456,0,0,0,0,0,0,0,0
13781,0,0,0,0,0,0,0,0,0,0,0
13782,0,0,0,0,0,0,0,0,0,0,0
13783,0,0,0,0,0,0,0,0,0,0,0
13784,0,0,0,0,0,0,0,0,0,0,0
13785,0,0,0,0,0,0,0,0,0,0,0
13786,0,0,0,0,0,0,0,0,0,0,0
13787,0,0,0,0,0,0,0,0,0,0,0
13788,0,0,0,0,0,0,0,0,0,0,0
13789,0,0,0,0,0,0,0,0,0,0,0
13790,0,0,0,0,0,0,0,0,0,0,0
13791,0,0,0,0,0,0,0,0,0,0,0
13792,63624595,2021/1/12,594,0,0,0,0,0,0,0,0
13793,0,0,0,0,0,0,0,0,0,0,0
13794,0,0,0,0,0,0,0,0,0,0,0
13795,0,0,0,0,0,0,0,0,0,0,0
13796,0,0,0,0,0,0,0,0,0,0,0
13797,0,0,0,0,0,0,0,0,0,0,0
13798,0,0,0,0,0,0,0,0,0,0,0
13799,63624595,2021/1/19,570,0,0,0,0,0,0,0,0
13800,63650762,2020/10/25,26214,0,0,0,0,0,0,0,0
13801,63650762,2020/10/26,15894,1,0,1,0,0,0,0,0
13802,63650762,2020/10/27,20760,0,0,0,0,0,0,0,0
13803,63650762,2020/10/28,27846,1,0,1,0,0,0,0,0
13804,63650762,2020/10/29,23136,1,0,1,0,0,0,0,0
13805,63650762,2020/10/30,20064,0,0,0,0,0,0,0,0
13806,63650762,2020/10/31,10908,2,0,2,0,0,0,0,0
13807,63650762,2020/11/1,12540,0,0,0,0,0,0,0,0
13808,63650762,2020/11/2,12174,0,0,0,0,0,0,0,0
13809,63650762,2020/11/3,20970,0,0,0,0,0,0,0,0
13810,63650762,2020/11/4,15768,0,0,0,0,0,0,0,0
13811,63650762,2020/11/5,16998,1,17.60000038,2,0,0,0,0,0
13812,63650762,2020/11/6,19644,2,0,7,0,0,0,1,0
13813,63650762,2020/11/7,26652,2,0,3,0,0,0,0,0
13814,63650762,2020/11/8,24414,4,55.59999943,5,0,0,0,0,0
13815,63650762,2020/11/9,25044,0,0,0,0,0,0,0,0
13816,63650762,2020/11/10,17106,2,24.80000019,1,0,0,0,1,9
13817,63650762,2020/11/11,25434,3,35.59999943,7,0,0,0,0,0
13818,63650762,2020/11/12,25326,2,0,3,0,0,0,1,0
13819,63650762,2020/11/13,26478,2,0,7,0,0,0,0,0
13820,63650762,2020/11/14,24222,1,0,1,0,0,0,0,0
13821,63650762,2020/11/15,22170,1,0,1,0,0,0,0,0
13822,63650762,2020/11/16,20424,0,0,0,0,0,0,0,0
13823,63650762,2020/11/17,13674,0,0,0,0,0,0,0,0
13824,63650762,2020/11/18,10842,0,0,0,0,0,0,0,0
13825,63650762,2020/11/19,14472,0,0,0,0,0,0,0,0
13826,63650762,2020/11/20,11082,0,0,0,0,0,0,0,0
13827,63650762,2020/11/21,15228,0,0,0,0,0,0,0,0
13828,63650762,2020/11/22,23304,0,0,0,0,0,0,0,0
13829,63650762,2020/11/23,4218,0,0,0,0,0,0,0,0
13830,63676329,2020/12/20,27540,1,16,1,0,0,0,0,0
13831,63676329,2020/12/21,27924,1,26,1,0,0,0,0,0
13832,63676329,2020/12/22,10044,0,0,0,0,0,0,0,0
13833,0,0,0,0,0,0,0,0,0,0,0
13834,63676329,2020/12/24,0,0,0,0,0,0,0,0,0
13835,63676329,2020/12/25,16914,2,122,5,0,0,0,0,0
13836,63676329,2020/12/26,21792,0,0,0,0,0,0,0,0
13837,63676329,2020/12/27,20118,0,0,0,0,0,0,0,0
13838,63676329,2020/12/28,9396,0,0,0,0,0,0,0,0
13839,0,0,0,0,0,0,0,0,0,0,0
13840,0,0,0,0,0,0,0,0,0,0,0
13841,63676329,2020/12/31,1722,1,52,3,0,0,0,0,0
13842,63676329,2021/1/1,20268,3,122,4,0,0,0,0,0
13843,63676329,2021/1/2,11310,0,0,0,0,0,0,0,0
13844,63676329,2021/1/3,18210,3,192,6,0,0,0,0,0
13845,63676329,2021/1/4,7536,0,0,0,0,0,0,0,0
13846,63676329,2021/1/5,18030,0,0,0,0,0,0,0,0
13847,63676329,2021/1/6,5028,0,0,0,0,0,0,0,0
13848,63676329,2021/1/7,6978,0,0,0,0,0,0,0,0
13849,63676329,2021/1/8,2130,0,0,0,0,0,0,0,0
