,0,1,2,3,4,5,6,7,8,9,10
13274,17443544,2021/3/8,20406,27,888,57,0,0,0,0,0
13275,17443544,2021/3/9,21636,23,452,43,0,0,0,0,0
13276,17443544,2021/3/10,22428,25,316,62,0,0,0,1,149
13277,17443544,2021/3/11,22752,16,288,37,0,0,0,1,9.899999619
13278,17443544,2021/3/12,17988,24,456,40,0,0,0,0,0
13279,17443544,2021/3/13,20004,13,200,22,0,0,0,0,0
13280,17443544,2021/3/14,16932,27,705.8999996,51,0,0,0,2,9
13281,17443544,2021/3/15,22710,26,746,63,0,0,0,1,9
13282,17443544,2021/3/16,21906,24,564,51,0,0,0,0,0
13283,17443544,2021/3/17,25542,16,402,35,0,0,0,0,0
13284,17443544,2021/3/18,20508,11,95.89999962,23,0,0,0,0,0
13285,17443544,2021/3/19,23562,34,664,63,0,0,0,0,0
13286,17443544,2021/3/20,22698,26,664,44,0,0,0,0,0
13287,17443544,2021/3/21,21960,23,931,59,0,0,0,1,88
13288,17443544,2021/3/22,24324,23,659.8999996,66,0,0,0,0,0
13289,17443544,2021/3/23,22854,21,1103,78,0,0,0,1,131.3999939
13290,17457698,2021/2/22,26874,2,18,2,0,0,0,0,0
13291,17457698,2021/2/23,20670,1,0,2,0,0,0,0,0
13292,17457698,2021/2/24,31284,7,274,11,0,0,0,0,0
13293,17457698,2021/2/25,23502,7,327,11,0,0,0,0,0
13294,17457698,2021/2/26,25356,13,262,17,0,0,0,0,0
13295,17457698,2021/2/27,24330,2,0,5,0,0,0,1,0
13296,17457698,2021/2/28,23010,1,13,1,0,0,0,0,0
13297,17457698,2021/3/1,30900,1,0,2,0,0,0,0,0
13298,17457698,2021/3/2,24972,3,76,4,0,0,0,0,0
13299,17457698,2021/3/3,23910,3,20,4,0,0,0,0,0
13300,17457698,2021/3/4,23694,1,0,1,0,0,0,0,0
13301,17457698,2021/3/5,26544,2,0,2,0,0,0,1,0
13302,17457698,2021/3/6,24732,12,129,17,0,0,0,0,0
13303,17457698,2021/3/7,15744,0,0,0,0,0,0,0,0
13304,17457698,2021/3/8,25308,2,0,3,0,0,0,0,0
13305,17457698,2021/3/9,26232,6,74,10,0,0,0,0,0
13306,17457698,2021/3/10,28236,2,91,2,0,0,0,0,0
13307,17457698,2021/3/11,26706,7,104,10,0,0,0,0,0
13308,17457698,2021/3/12,30792,8,163,17,0,0,0,0,0
13309,17457698,2021/3/13,29178,7,228,12,0,0,0,0,0
13310,17457698,2021/3/14,29034,12,289,17,0,0,0,0,0
13311,17457698,2021/3/15,21582,0,0,0,0,0,0,0,0
13312,17457698,2021/3/16,29022,1,10,2,0,0,0,0,0
13313,17457698,2021/3/17,24510,0,0,0,0,0,0,0,0
13314,17457698,2021/3/18,26082,1,15,1,0,0,0,0,0
13315,17457698,2021/3/19,31074,4,87,5,0,0,0,0,0
13316,17457698,2021/3/20,28440,11,307,44,0,0,0,0,0
13317,17457698,2021/3/21,22128,5,84,8,0,0,0,0,0
13318,17457698,2021/3/22,30828,1,15,1,0,0,0,0,0
13319,17457698,2021/3/23,26532,2,13,2,0,0,0,0,0
13320,17498126,2021/2/22,13182,8,641,9,0,0,0,3,89
13321,17498126,2021/2/23,14178,4,314,6,0,0,0,0,0
13322,17498126,2021/2/24,18294,11,1717,16,0,0,0,3,246.8799973
13323,17498126,2021/2/25,14772,16,3113,35,0,0,0,0,0
13324,17498126,2021/2/26,13338,10,780,23,0,0,0,3,0
13325,17498126,2021/2/27,15306,8,194,13,0,0,0,3,0
13326,17498126,2021/2/28,11214,9,425,14,0,0,0,1,0
13327,17498126,2021/3/1,12828,7,185,19,0,0,0,1,0
13328,17498126,2021/3/2,10896,7,324,18,0,0,0,2,0
13329,17498126,2021/3/3,10818,3,0,3,0,0,0,2,0
13330,17498126,2021/3/4,14286,5,0,5,0,0,0,1,0
13331,17498126,2021/3/5,12864,0,0,0,0,0,0,0,0
13332,17498126,2021/3/6,10116,0,0,0,0,0,0,1,0
13333,17498126,2021/3/7,18084,1,0,2,0,0,0,1,0
13334,17498126,2021/3/8,14364,0,0,0,0,0,0,0,0
13335,17498126,2021/3/9,12870,1,0,3,0,0,0,0,0
13336,17498126,2021/3/10,10974,0,0,0,0,0,0,0,0
13337,17498126,2021/3/11,13032,0,0,0,0,0,0,0,0
13338,17498126,2021/3/12,15294,0,0,0,0,0,0,0,0
13339,17498126,2021/3/13,14394,1,0,1,0,0,0,0,0
13340,17498126,2021/3/14,13248,1,0,1,0,0,0,0,0
13341,17498126,2021/3/15,14076,0,0,0,0,0,0,0,0
13342,17498126,2021/3/16,11712,0,0,0,0,0,0,0,0
13343,17498126,2021/3/17,17778,0,0,0,0,0,0,1,0
13344,17498126,2021/3/18,2934,0,0,0,0,0,0,0,0
13345,17498126,2021/3/19,0,0,0,0,0,0,0,0,0
13346,17498126,2021/3/20,7284,2,176,2,0,0,0,0,0
13347,17498126,2021/3/21,4020,0,0,0,0,0,0,0,0
13348,17498126,2021/3/22,5136,0,0,0,0,0,0,0,0
13349,17498126,2021/3/23,3840,0,0,0,0,0,0,0,0
13350,17502295,2021/2/22,10254,0,0,0,0,0,0,0,0
13351,17502295,2021/2/23,9684,0,0,0,0,0,0,0,0
13352,0,0,0,0,0,0,0,0,0,0,0
13353,17502295,2021/2/25,12318,0,0,0,0,0,0,0,0
13354,0,0,0,0,0,0,0,0,0,0,0
13355,17502295,2021/2/27,9972,0,0,0,0,0,0,0,0
13356,17502295,2021/2/28,10812,0,0,0,0,0,0,0,0
13357,0,0,0,0,0,0,0,0,0,0,0
13358,17502295,2021/3/2,9288,0,0,0,0,0,0,0,0
13359,17502295,2021/3/3,10458,0,0,0,0,0,0,0,0
13360,17502295,2021/3/4,12732,0,0,0,0,0,0,0,0
13361,17502295,2021/3/5,12204,0,0,0,0,0,0,0,0
13362,0,0,0,0,0,0,0,0,0,0,0
13363,17502295,2021/3/7,8850,0,0,0,0,0,0,0,0
13364,17502295,2021/3/8,9912,0,0,0,0,0,0,0,0
13365,17502295,2021/3/9,16302,1,27,3,0,0,0,0,0
13366,17502295,2021/3/10,12804,0,0,0,0,0,0,0,0
13367,0,0,0,0,0,0,0,0,0,0,0
13368,0,0,0,0,0,0,0,0,0,0,0
13369,17502295,2021/3/13,12120,0,0,0,0,0,0,0,0
13370,17502295,2021/3/14,10920,0,0,0,0,0,0,0,0
13371,17502295,2021/3/15,8886,0,0,0,0,0,0,0,0
13372,17502295,2021/3/16,10620,0,0,0,0,0,0,0,0
13373,17502295,2021/3/17,11430,0,0,0,0,0,0,0,0
13374,0,0,0,0,0,0,0,0,0,0,0
13375,17502295,2021/3/19,10128,2,99,3,0,0,0,0,0
13376,17502295,2021/3/20,9144,0,0,0,0,0,0,0,0
13377,0,0,0,0,0,0,0,0,0,0,0
13378,17502295,2021/3/22,10344,0,0,0,0,0,0,0,0
13379,17502295,2021/3/23,9570,0,0,0,0,0,0,0,0
13380,17509571,2021/2/22,26496,0,0,0,0,0,0,0,0
13381,17509571,2021/2/23,21372,0,0,0,0,0,0,0,0
13382,17509571,2021/2/24,33396,0,0,0,0,0,0,0,0
13383,17509571,2021/2/25,28998,0,0,0,0,0,0,0,0
13384,17509571,2021/2/26,29058,0,0,0,0,0,0,0,0
13385,17509571,2021/2/27,23160,0,0,0,0,0,0,0,0
13386,17509571,2021/2/28,24144,0,0,0,0,0,0,0,0
13387,17509571,2021/3/1,16056,0,0,0,0,0,0,0,0
13388,17509571,2021/3/2,16050,0,0,0,0,0,0,0,0
13389,17509571,2021/3/3,17556,0,0,0,0,0,0,0,0
13390,17509571,2021/3/4,16674,0,0,0,0,0,0,0,0
13391,17509571,2021/3/5,19380,3,76,3,0,0,0,0,0
13392,17509571,2021/3/6,21588,0,0,0,0,0,0,0,0
13393,17509571,2021/3/7,26226,0,0,0,0,0,0,0,0
13394,17509571,2021/3/8,34032,0,0,0,0,0,0,0,0
13395,17509571,2021/3/9,20250,0,0,0,0,0,0,0,0
13396,17509571,2021/3/10,33084,0,0,0,0,0,0,0,0
13397,17509571,2021/3/11,20598,0,0,0,0,0,0,0,0
13398,17509571,2021/3/12,32484,0,0,0,0,0,0,0,0
13399,17509571,2021/3/13,35736,0,0,0,0,0,0,0,0
13400,17509571,2021/3/14,29538,0,0,0,0,0,0,0,0
13401,17509571,2021/3/15,31650,0,0,0,0,0,0,0,0
13402,17509571,2021/3/16,25938,1,187,1,0,0,0,0,0
13403,17509571,2021/3/17,36612,1,67,1,0,0,0,0,0
13404,17509571,2021/3/18,33942,1,104,2,0,0,0,1,9.899999619
13405,17509571,2021/3/19,8874,0,0,0,0,0,0,0,0
13406,17509571,2021/3/20,20106,0,0,0,0,0,0,0,0
13407,17509571,2021/3/21,28980,0,0,0,0,0,0,0,0
13408,17509571,2021/3/22,21636,0,0,0,0,0,0,0,0
13409,17509571,2021/3/23,23754,0,0,0,0,0,0,0,0
13410,17511905,2021/2/22,56970,0,0,0,0,0,0,3,960
13411,17511905,2021/2/23,60264,0,0,0,0,0,0,1,120
13412,17511905,2021/2/24,57276,3,66,3,0,0,0,2,720
13413,17511905,2021/2/25,55836,1,0,1,0,0,0,1,120
13414,17511905,2021/2/26,56028,4,540,5,0,0,0,8,1579.9
13415,17511905,2021/2/27,58824,4,332,4,0,0,0,7,1375
13416,17511905,2021/2/28,58176,1,8,0,0,0,0,1,120
13417,17511905,2021/3/1,9168,0,0,0,0,0,0,0,0
13418,17511905,2021/3/2,10872,4,503,9,0,0,0,0,0
13419,17511905,2021/3/3,19164,3,212,4,0,0,0,1,36
13420,17511905,2021/3/4,50952,0,0,0,0,0,0,0,0
13421,17511905,2021/3/5,20004,0,0,0,0,0,0,0,0
13422,17511905,2021/3/6,19680,0,0,0,0,0,0,1,9
13423,17511905,2021/3/7,21186,1,68,1,0,0,0,0,0
13424,17511905,2021/3/8,17538,0,0,0,0,0,0,0,0
13425,17511905,2021/3/9,10068,0,0,0,0,0,0,0,0
13426,0,0,0,0,0,0,0,0,0,0,0
13427,17511905,2021/3/11,14718,4,1240,9,0,0,0,0,0
13428,17511905,2021/3/12,22038,3,138,3,0,0,0,0,0
13429,17511905,2021/3/13,24870,1,68,1,0,0,0,0,0
13430,17511905,2021/3/14,24780,5,440,7,0,0,0,0,0
13431,17511905,2021/3/15,17646,0,0,0,2,6,0,0,0
13432,17511905,2021/3/16,11820,1,68,1,0,0,0,0,0
13433,17511905,2021/3/17,17814,0,0,0,0,0,0,0,0
13434,17511905,2021/3/18,13530,0,0,0,4,12,0,0,0
13435,17511905,2021/3/19,9960,1,0,2,2,6,0,0,0
13436,17511905,2021/3/20,18432,0,0,0,4,12,0,0,0
13437,17511905,2021/3/21,408,0,0,0,0,0,0,0,0
13438,17511905,2021/3/22,11742,0,0,0,0,0,0,0,0
13439,17511905,2021/3/23,14394,0,0,0,1,3,0,0,0
13440,17522016,2021/2/22,25752,7,154,10,0,0,0,6,700
13441,17522016,2021/2/23,23994,0,0,0,0,0,0,2,118
13442,17522016,2021/2/24,25128,4,136,5,0,0,0,1,100
13443,17522016,2021/2/25,22956,7,238,12,0,0,0,9,700
13444,17522016,2021/2/26,29322,14,988,23,0,0,0,7,600
13445,17522016,2021/2/27,30042,2,20,7,0,0,0,1,0
13446,17522016,2021/2/28,30072,4,352,4,0,0,0,2,200
13447,17522016,2021/3/1,33618,4,186,10,0,0,0,1,0
13448,17522016,2021/3/2,32784,2,96,7,0,0,0,2,100
13449,17522016,2021/3/3,26772,1,56,2,0,0,0,2,200
13450,17522016,2021/3/4,24372,3,262,3,0,0,0,7,1136
13451,17522016,2021/3/5,27762,5,509.8999996,6,0,0,0,3,300
13452,17522016,2021/3/6,23904,3,60,7,0,0,0,6,600
13453,17522016,2021/3/7,29124,5,215,6,0,0,0,0,0
13454,17522016,2021/3/8,26232,5,86,14,0,0,0,1,0
13455,17522016,2021/3/9,21222,4,202,5,0,0,0,2,200
13456,17522016,2021/3/10,28494,6,202,12,0,0,0,7,300
13457,17522016,2021/3/11,23430,2,38,2,0,0,0,3,500
13458,17522016,2021/3/12,23538,7,568,9,0,0,0,7,600
13459,17522016,2021/3/13,27084,6,174,7,0,0,0,7,900
13460,17522016,2021/3/14,33858,5,146,17,0,0,0,8,1400
13461,17522016,2021/3/15,28026,2,28,4,0,0,0,2,200
13462,17522016,2021/3/16,23142,2,0,8,0,0,0,6,700
13463,17522016,2021/3/17,27006,2,628,4,0,0,0,2,300
13464,17522016,2021/3/18,24870,2,38,5,0,0,0,3,328
13465,17522016,2021/3/19,28806,11,428,21,0,0,0,7,300
13466,17522016,2021/3/20,27882,5,126,6,0,0,0,3,400
13467,17522016,2021/3/21,26988,0,0,0,0,0,0,3,400
13468,17522016,2021/3/22,25104,1,0,1,0,0,0,2,100
13469,17522016,2021/3/23,26406,6,138,18,0,0,0,6,500
13470,17547860,2021/2/22,10452,0,0,0,0,0,0,0,0
13471,17547860,2021/2/23,10428,1,13,1,0,0,0,0,0
13472,17547860,2021/2/24,10956,1,28,1,0,0,0,0,0
13473,17547860,2021/2/25,10182,0,0,0,0,0,0,0,0
13474,17547860,2021/2/26,3570,0,0,0,0,0,0,0,0
13475,17547860,2021/2/27,10236,1,13,1,0,0,0,0,0
13476,17547860,2021/2/28,10644,0,0,0,0,0,0,0,0
13477,17547860,2021/3/1,9570,0,0,0,0,0,0,0,0
13478,17547860,2021/3/2,10068,0,0,0,0,0,0,0,0
13479,17547860,2021/3/3,6528,1,54,3,0,0,0,0,0
13480,17547860,2021/3/4,10020,0,0,0,0,0,0,0,0
13481,17547860,2021/3/5,10104,0,0,0,0,0,0,0,0
13482,17547860,2021/3/6,9468,0,0,0,0,0,0,0,0
13483,17547860,2021/3/7,354,0,0,0,0,0,0,0,0
13484,17547860,2021/3/8,9414,0,0,0,0,0,0,0,0
13485,17547860,2021/3/9,9744,0,0,0,0,0,0,0,0
13486,17547860,2021/3/10,10308,0,0,0,0,0,0,0,0
13487,17547860,2021/3/11,8904,0,0,0,0,0,0,0,0
13488,17547860,2021/3/12,9078,0,0,0,0,0,0,0,0
13489,17547860,2021/3/13,8394,0,0,0,0,0,0,0,0
13490,17547860,2021/3/14,10674,1,5,1,0,0,0,0,0
13491,17547860,2021/3/15,10260,1,98,1,0,0,0,0,0
13492,17547860,2021/3/16,11016,0,0,0,0,0,0,0,0
13493,17547860,2021/3/17,10176,0,0,0,0,0,0,0,0
13494,17547860,2021/3/18,6612,1,5,1,0,0,0,0,0
13495,17547860,2021/3/19,12042,0,0,0,0,0,0,0,0
13496,17547860,2021/3/20,9678,0,0,0,0,0,0,0,0
13497,17547860,2021/3/21,8652,0,0,0,0,0,0,0,0
13498,17547860,2021/3/22,10026,0,0,0,0,0,0,0,0
13499,17547860,2021/3/23,11376,0,0,0,0,0,0,0,0
13500,17594774,2021/2/7,10110,15,430,27,0,0,0,0,0
13501,17594774,2021/2/8,9060,13,492,28,0,0,0,1,213
13502,0,0,0,0,0,0,0,0,0,0,0
13503,17594774,2021/2/10,9048,11,371,23,0,0,0,3,9
13504,17594774,2021/2/11,6426,7,96,18,0,0,0,0,0
13505,0,0,0,0,0,0,0,0,0,0,0
13506,17594774,2021/2/13,7584,8,154,19,0,0,0,0,0
13507,17594774,2021/2/14,8064,18,495,34,0,0,0,1,0
13508,17594774,2021/2/15,8214,9,146,24,0,0,0,0,0
13509,17594774,2021/2/16,7482,18,601,46,0,0,0,1,0
13510,17594774,2021/2/17,7680,8,51,44,0,0,0,0,0
13511,17594774,2021/2/18,10362,19,756,62,0,0,0,0,0
13512,17594774,2021/2/19,9324,11,375,44,0,0,0,2,0
13513,17594774,2021/2/20,9858,13,166,24,0,0,0,0,0
13514,17594774,2021/2/21,9642,12,206,35,0,0,0,0,0
13515,17594774,2021/2/22,8790,18,369,44,0,0,0,2,9
13516,17594774,2021/2/23,6618,13,280,42,0,0,0,0,0
13517,17594774,2021/2/24,8622,11,269,42,0,0,0,0,0
13518,17594774,2021/2/25,8214,16,808,64,0,0,0,0,0
13519,17594774,2021/2/26,8046,16,736,50,0,0,0,0,0
13520,17594774,2021/2/27,6810,7,382,32,0,0,0,0,0
13521,17594774,2021/2/28,9534,16,824,65,0,0,0,2,0
13522,17594774,2021/3/1,7854,13,526,41,0,0,0,0,0
13523,17594774,2021/3/2,9204,11,175,27,0,0,0,1,0
13524,17594774,2021/3/3,4638,5,9,14,0,0,0,0,0
13525,17594774,2021/3/4,8682,7,34,17,0,0,0,1,0
13526,17594774,2021/3/5,7410,13,291,25,0,0,0,1,55
13527,0,0,0,0,0,0,0,0,0,0,0
13528,17594774,2021/3/7,8622,5,29,27,0,0,0,0,0
13529,17594774,2021/3/8,7848,5,17,17,0,0,0,0,0
13530,17607014,2021/2/7,14394,1,0,3,0,0,0,0,0
13531,0,0,0,0,0,0,0,0,0,0,0
13532,17607014,2021/2/9,10068,4,553,14,0,0,0,0,0
13533,0,0,0,0,0,0,0,0,0,0,0
13534,17607014,2021/2/11,132,0,0,0,0,0,0,0,0
13535,17607014,2021/2/12,10506,1,0,1,0,0,0,0,0
13536,17607014,2021/2/13,11250,0,0,0,0,0,0,0,0
13537,17607014,2021/2/14,10818,0,0,0,0,0,0,0,0
13538,17607014,2021/2/15,0,0,0,0,0,0,0,0,0
13539,17607014,2021/2/16,8412,2,114,10,0,0,0,0,0
13540,17607014,2021/2/17,10800,1,5,1,0,0,0,0,0
13541,17607014,2021/2/18,8256,1,13,1,0,0,0,0,0
13542,17607014,2021/2/19,13566,1,5,1,0,0,0,0,0
13543,17607014,2021/2/20,618,0,0,0,0,0,0,0,0
13544,17607014,2021/2/21,20460,2,26,2,0,0,0,0,0
13545,17607014,2021/2/22,11124,4,67,6,0,0,0,0,0
13546,17607014,2021/2/23,10644,0,0,0,0,0,0,0,0
13547,17607014,2021/2/24,3558,0,0,0,0,0,0,0,0
13548,17607014,2021/2/25,7938,2,67,3,0,0,0,0,0
13549,17607014,2021/2/26,10620,2,41,2,0,0,0,0,0
13550,17607014,2021/2/27,6144,0,0,0,0,0,0,0,0
13551,17607014,2021/2/28,12090,5,102,6,0,0,0,0,0
13552,17607014,2021/3/1,10248,0,0,0,0,0,0,0,0
13553,17607014,2021/3/2,9612,0,0,0,0,0,0,0,0
13554,17607014,2021/3/3,8148,1,15,1,0,0,0,0,0
13555,17607014,2021/3/4,12540,0,0,0,0,0,0,0,0
13556,17607014,2021/3/5,13332,2,38,2,0,0,0,0,0
13557,17607014,2021/3/6,19146,3,108,9,0,0,0,0,0
13558,17607014,2021/3/7,11364,0,0,0,0,0,0,0,0
13559,17607014,2021/3/8,14988,1,15,2,0,0,0,0,0
13560,17612553,2021/2/22,13740,0,0,0,0,0,0,0,0
13561,17612553,2021/2/23,17496,0,0,0,0,0,0,0,0
13562,17612553,2021/2/24,12516,1,0,2,0,0,0,0,0
13563,17612553,2021/2/25,13986,0,0,0,0,0,0,0,0
13564,17612553,2021/2/26,13818,0,0,0,0,0,0,0,0
13565,17612553,2021/2/27,18156,1,0,1,0,0,0,1,0
13566,17612553,2021/2/28,24012,0,0,0,0,0,0,0,0
13567,17612553,2021/3/1,25722,0,0,0,0,0,0,0,0
13568,17612553,2021/3/2,26712,0,0,0,0,0,0,0,0
13569,17612553,2021/3/3,35916,0,0,0,0,0,0,0,0
13570,17612553,2021/3/4,20382,4,116,5,0,0,0,1,0
13571,17612553,2021/3/5,22008,0,0,0,0,0,0,0,0
13572,17612553,2021/3/6,26772,0,0,0,0,0,0,0,0
13573,17612553,2021/3/7,27204,0,0,0,0,0,0,0,0
13574,17612553,2021/3/8,16986,2,55,2,0,0,0,0,0
13575,17612553,2021/3/9,26694,0,0,0,0,0,0,0,0
13576,17612553,2021/3/10,26478,0,0,0,0,0,0,0,0
13577,17612553,2021/3/11,25716,0,0,0,0,0,0,0,0
13578,17612553,2021/3/12,17142,2,9,2,0,0,0,1,0
13579,17612553,2021/3/13,24432,1,0,1,0,0,0,0,0
13580,17612553,2021/3/14,28002,0,0,0,0,0,0,0,0
13581,17612553,2021/3/15,22086,0,0,0,0,0,0,0,0
13582,17612553,2021/3/16,23718,0,0,0,0,0,0,0,0
13583,17612553,2021/3/17,26322,0,0,0,0,0,0,0,0
13584,17612553,2021/3/18,23910,0,0,0,0,0,0,0,0
13585,17612553,2021/3/19,15324,0,0,0,0,0,0,0,0
13586,17612553,2021/3/20,25050,0,0,0,0,0,0,0,0
13587,17612553,2021/3/21,21780,2,13,3,0,0,0,0,0
13588,17612553,2021/3/22,30558,0,0,0,0,0,0,0,0
13589,17612553,2021/3/23,23982,2,38,2,0,0,0,0,0
13590,17636053,2021/2/22,6564,7,185,9,0,0,0,0,0
13591,17636053,2021/2/23,8226,6,292,13,0,0,0,0,0
13592,17636053,2021/2/24,6246,14,594,28,0,0,0,0,0
13593,17636053,2021/2/25,8136,14,347,39,0,0,0,0,0
13594,17636053,2021/2/26,2412,4,17,7,0,0,0,0,0
13595,17636053,2021/2/27,12468,6,61,24,0,0,0,0,0
13596,17636053,2021/2/28,10452,8,278,16,0,0,0,0,0
13597,17636053,2021/3/1,6600,8,172,13,0,0,0,0,0
13598,17636053,2021/3/2,12696,5,65,6,0,0,0,0,0
13599,17636053,2021/3/3,19080,12,283,26,0,0,0,0,0
13600,17636053,2021/3/4,14508,5,112,9,0,0,0,0,0
13601,17636053,2021/3/5,14628,4,117,6,0,0,0,0,0
13602,17636053,2021/3/6,8562,2,38,2,0,0,0,0,0
13603,17636053,2021/3/7,13128,0,0,0,0,0,0,0,0
13604,17636053,2021/3/8,21012,8,105,20,0,0,0,0,0
13605,17636053,2021/3/9,27276,10,773,25,0,0,0,0,0
13606,17636053,2021/3/10,17952,3,46,8,0,0,0,0,0
13607,17636053,2021/3/11,13716,6,213,13,0,0,0,1,0
13608,17636053,2021/3/12,13488,5,63,5,0,0,0,0,0
13609,17636053,2021/3/13,19932,4,46,11,0,0,0,0,0
13610,17636053,2021/3/14,19044,6,191,15,0,0,0,1,0
13611,17636053,2021/3/15,17532,15,750,25,0,0,0,0,0
13612,17636053,2021/3/16,15552,7,514,25,0,0,0,0,0
13613,17636053,2021/3/17,18642,12,610,25,0,0,0,0,0
13614,17636053,2021/3/18,17394,12,748,20,0,0,0,0,0
13615,17636053,2021/3/19,15444,6,71,8,0,0,0,0,0
13616,17636053,2021/3/20,12606,6,309,8,0,0,0,1,0
13617,17636053,2021/3/21,24420,9,741,26,0,0,0,1,0
13618,17636053,2021/3/22,17094,5,110,6,0,0,0,0,0
13619,17636053,2021/3/23,20274,8,199,31,0,0,0,0,0
13620,17648743,2021/2/22,9000,1,0,1,0,0,0,0,0
13621,17648743,2021/2/23,8436,0,0,0,0,0,0,0,0
13622,17648743,2021/2/24,9348,5,74,6,0,0,0,0,0
13623,17648743,2021/2/25,10674,1,0,1,0,0,0,0,0
13624,17648743,2021/2/26,9492,4,426,12,0,0,0,0,0
13625,17648743,2021/2/27,7368,2,0,5,0,0,0,0,0
13626,17648743,2021/2/28,5412,0,0,0,0,0,0,0,0
13627,17648743,2021/3/1,7782,4,0,6,0,0,0,0,0
13628,17648743,2021/3/2,7200,0,0,0,0,0,0,0,0
13629,17648743,2021/3/3,8820,1,0,1,0,0,0,0,0
13630,17648743,2021/3/4,8034,2,308,3,0,0,0,0,0
13631,17648743,2021/3/5,14916,0,0,0,0,0,0,0,0
13632,17648743,2021/3/6,12030,3,20,3,0,0,0,0,0
13633,17648743,2021/3/7,9180,3,0,4,0,0,0,0,0
13634,17648743,2021/3/8,8544,1,0,3,0,0,0,0,0
13635,17648743,2021/3/9,8742,4,0,8,0,0,0,0,0
13636,17648743,2021/3/10,7998,2,0,2,0,0,0,0,0
13637,17648743,2021/3/11,8208,5,208,10,0,0,0,0,0
13638,17648743,2021/3/12,8694,2,136,4,0,0,0,0,0
13639,17648743,2021/3/13,14220,5,28,13,0,0,0,1,0
13640,17648743,2021/3/14,10248,2,0,3,0,0,0,0,0
13641,17648743,2021/3/15,13614,5,400,10,0,0,0,0,0
13642,17648743,2021/3/16,9420,3,528,3,0,0,0,0,0
13643,17648743,2021/3/17,8472,6,672,14,0,0,0,0,0
13644,17648743,2021/3/18,9204,2,0,6,0,0,0,0,0
13645,17648743,2021/3/19,8838,0,0,0,0,0,0,0,0
13646,17648743,2021/3/20,10626,2,0,5,0,0,0,0,0
13647,17648743,2021/3/21,6606,0,0,0,0,0,0,0,0
13648,17648743,2021/3/22,8574,3,0,5,0,0,0,1,0
13649,17648743,2021/3/23,11058,1,0,1,0,0,0,0,0
13650,17660921,2021/2/22,30756,0,0,0,0,0,0,0,0
13651,17660921,2021/2/23,32436,0,0,0,0,0,0,0,0
13652,17660921,2021/2/24,27738,0,0,0,0,0,0,0,0
13653,17660921,2021/2/25,33384,0,0,0,0,0,0,0,0
13654,17660921,2021/2/26,27726,0,0,0,0,0,0,0,0
13655,17660921,2021/2/27,26274,0,0,0,0,0,0,0,0
13656,17660921,2021/2/28,24072,0,0,0,0,0,0,0,0
13657,17660921,2021/3/1,25164,0,0,0,0,0,0,0,0
13658,17660921,2021/3/2,23682,0,0,0,0,0,0,0,0
13659,17660921,2021/3/3,25560,0,0,0,0,0,0,0,0
13660,17660921,2021/3/4,28716,0,0,0,0,0,0,0,0
13661,17660921,2021/3/5,30420,0,0,0,0,0,0,0,0
13662,17660921,2021/3/6,17256,0,0,0,0,0,0,0,0
13663,17660921,2021/3/7,32646,1,0,1,0,0,0,0,0
13664,17660921,2021/3/8,26082,0,0,0,0,0,0,0,0
13665,17660921,2021/3/9,24084,0,0,0,0,0,0,0,0
13666,17660921,2021/3/10,24312,0,0,0,0,0,0,0,0
13667,17660921,2021/3/11,20124,0,0,0,0,0,0,0,0
13668,17660921,2021/3/12,30906,0,0,0,0,0,0,0,0
13669,17660921,2021/3/13,28380,0,0,0,0,0,0,0,0
13670,17660921,2021/3/14,34068,0,0,0,0,0,0,0,0
13671,17660921,2021/3/15,22722,0,0,0,0,0,0,0,0
13672,17660921,2021/3/16,33102,0,0,0,0,0,0,0,0
13673,17660921,2021/3/17,35178,0,0,0,0,0,0,0,0
13674,17660921,2021/3/18,38838,0,0,0,0,0,0,0,0
13675,17660921,2021/3/19,21156,0,0,0,0,0,0,0,0
13676,17660921,2021/3/20,44226,0,0,0,0,0,0,0,0
13677,17660921,2021/3/21,41496,1,0,1,0,0,0,0,0
13678,17660921,2021/3/22,40026,0,0,0,0,0,0,0,0
13679,17660921,2021/3/23,49674,0,0,0,0,0,0,0,0
13680,17661100,2021/2/22,11286,1,0,3,0,0,0,0,0
13681,17661100,2021/2/23,11646,1,0,1,0,0,0,0,0
13682,17661100,2021/2/24,12438,0,0,0,0,0,0,0,0
13683,17661100,2021/2/25,14118,1,27,1,0,0,0,0,0
13684,17661100,2021/2/26,10614,5,1019,7,0,0,0,0,0
13685,17661100,2021/2/27,10740,0,0,0,0,0,0,0,0
13686,17661100,2021/2/28,14010,0,0,0,0,0,0,0,0
13687,17661100,2021/3/1,10500,0,0,0,0,0,0,0,0
13688,17661100,2021/3/2,18144,1,0,2,0,0,0,0,0
13689,17661100,2021/3/3,9156,0,0,0,0,0,0,0,0
13690,17661100,2021/3/4,7674,1,74,2,0,0,0,0,0
13691,17661100,2021/3/5,10440,2,36,2,0,0,0,0,0
13692,17661100,2021/3/6,11172,0,0,0,0,0,0,0,0
13693,17661100,2021/3/7,8058,1,35,2,0,0,0,0,0
13694,17661100,2021/3/8,8676,2,84,2,0,0,0,0,0
13695,17661100,2021/3/9,7788,3,68,4,0,0,0,0,0
13696,17661100,2021/3/10,12414,2,275,5,0,0,0,0,0
13697,17661100,2021/3/11,4668,2,17,4,0,0,0,0,0
13698,17661100,2021/3/12,8550,3,46,5,0,0,0,0,0
